Date,Revenue,COGS
2023-01-01,2198089.8614472314,2000799.3625977335
2023-01-02,1561474.9767689228,1319022.5871604707
2023-01-03,1107077.70166961,917974.8022695074
2023-01-04,905702.5189274674,745890.7346855192
2023-01-05,1189315.3900350903,977684.0683123977
2023-01-06,1167481.561822086,963589.0696628956
2023-01-07,1322076.988207097,1092884.4169240012
2023-01-08,1494327.2075204244,1236575.9545892675
2023-01-09,1676393.6000589419,1387639.5017687401
2023-01-10,1731121.4546457292,1409292.2934570513
2023-01-11,1599130.438779602,1318869.8427788196
2023-01-12,1288669.7767005728,1064789.5007549454
2023-01-13,1564080.9182700124,1278561.6062270508
2023-01-14,1467531.1190178476,1199773.93140582
2023-01-15,1696409.171054283,1384863.7609114104
2023-01-16,1866073.9707924065,1524949.935894152
2023-01-17,1777970.9762446538,1464744.4401411177
2023-01-18,1854405.641891761,1513512.664262444
2023-01-19,1785163.9344453237,1444569.016496155
2023-01-20,1615731.8393742677,1313238.5596715275
2023-01-21,1779306.4681222672,1447438.8852785646
2023-01-22,1988177.6425835418,1631451.9249236984
2023-01-23,2102711.0938922763,1735852.2099549682
2023-01-24,2163333.8306214726,1772245.2783893615
2023-01-25,2308021.7911434215,1866034.1864097689
2023-01-26,2453884.1646178965,1997193.8714519632
2023-01-27,2162009.1541528623,1753258.5473623245
2023-01-28,3240871.9146355274,2630229.529268022
2023-01-29,3769635.5603977386,3062566.8141293237
2023-01-30,3731052.802337519,3056206.808242115
2023-01-31,3108015.380510381,2532533.161932858
2023-02-01,3033197.679968817,2572681.7724782187
2023-02-02,1888149.233851546,1551470.3989523316
2023-02-03,1358327.4352491556,1110438.2228216222
2023-02-04,1401109.3278639172,1138119.6409603567
2023-02-05,1614029.5023996567,1312778.5784062569
2023-02-06,1814361.2445516014,1476508.6127791102
2023-02-07,1852699.6670921268,1509730.4024270168
2023-02-08,1914841.4722393793,1561082.039153845
2023-02-09,1801065.400971197,1475592.0886223393
2023-02-10,2000446.1923104005,1639299.394901315
2023-02-11,2000255.02991912,1623036.7172900913
2023-02-12,2321759.6221561013,1905649.8948182317
2023-02-13,2740935.3563727755,2250840.3148945784
2023-02-14,2668158.52999076,2189716.47871072
2023-02-15,2732890.757297289,2228401.952235311
2023-02-16,2466074.79153638,2015758.9077140656
2023-02-17,2514129.0619446086,2037498.33800733
2023-02-18,2306971.2584891557,1869664.4507718054
2023-02-19,2879458.196649685,2342822.805629831
2023-02-20,3064921.9131425503,2493838.1524467636
2023-02-21,2914939.515865702,2388687.561614232
2023-02-22,3248289.6926008416,2635821.5543495696
2023-02-23,3636363.287002423,2936714.379926407
